oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
144,A310-304-A-DEFAULT,A310-204,A,1,16,,-228.7,62.0,134.72,111599.92,,,,67.09,0.181205,AP,ANP2.3
145,A310-304-A-DEFAULT,A310-204,A,1,17,,0.0,50.0,134.7,111599.92,,,,67.1,0.18112,AP,ANP2.3
146,A310-304-A-DEFAULT,A310-204,A,1,18,,476.5,25.0,130.25,111599.92,,,,66.31,0.180957,AP,ANP2.3
147,A310-304-A-DEFAULT,A310-204,A,1,19,,953.0,0.0,125.64,111599.92,,,,65.49,0.180793,AP,ANP2.3
148,A310-304-A-DEFAULT,A310-204,A,1,20,,1255.6,0.0,131.6,111599.92,,,,42.97,0.1,AP,ANP2.3
149,A310-304-A-DEFAULT,A310-204,A,1,21,,1870.5,0.0,114.67,111599.92,,,,40.47,0.1,AP,ANP2.3
150,A310-304-A-DEFAULT,A310-204,A,1,22,,2400.8,0.0,97.73,111599.92,,,,37.97,0.1,AP,ANP2.3
151,A310-304-A-DEFAULT,A310-204,A,1,23,,2846.6,0.0,80.8,111599.92,,,,35.47,0.1,AP,ANP2.3
152,A310-304-A-DEFAULT,A310-204,A,1,24,,3207.8,0.0,63.87,111599.92,,,,32.97,0.1,AP,ANP2.3
153,A310-304-A-DEFAULT,A310-204,A,1,25,,3484.4,0.0,46.93,111599.92,,,,30.47,0.1,AP,ANP2.3
154,A310-304-A-DEFAULT,A310-204,A,1,26,,3676.5,0.0,30.0,111599.92,,,,27.97,0.1,AP,ANP2.3
161,A310-304-A-DEFAULT,A310-222,A,1,1,,-64953.6,3000.0,221.2,111599.92,,,,27.45,0.003306,AP,ANP2.3
162,A310-304-A-DEFAULT,A310-222,A,1,2,,-60417.5,3000.0,204.99,111599.92,,,,27.43,0.009684,AP,ANP2.3
163,A310-304-A-DEFAULT,A310-222,A,1,3,,-56226.4,3000.0,188.79,111599.92,,,,27.87,0.016061,AP,ANP2.3
164,A310-304-A-DEFAULT,A310-222,A,1,4,,-47668.6,2551.0,175.8,111599.92,,,,28.49,0.020149,AP,ANP2.3
165,A310-304-A-DEFAULT,A310-222,A,1,5,,-43683.5,2341.92,164.28,111599.92,,,,28.94,0.02427,AP,ANP2.3
166,A310-304-A-DEFAULT,A310-222,A,1,6,,-39968.4,2147.0,152.76,111599.92,,,,29.33,0.028391,AP,ANP2.3
167,A310-304-A-DEFAULT,A310-222,A,1,7,,-38165.5,2052.41,143.82,111599.92,,,,29.6,0.031747,AP,ANP2.3
168,A310-304-A-DEFAULT,A310-222,A,1,8,,-37166.6,2000.0,138.62,111599.92,,,,75.02,0.194441,AP,ANP2.3
169,A310-304-A-DEFAULT,A310-222,A,1,9,,-19993.7,1099.0,136.82,111599.92,,,,75.58,0.188403,AP,ANP2.3
170,A310-304-A-DEFAULT,A310-222,A,1,10,,-19663.0,1081.65,136.79,111599.92,,,,75.59,0.188285,AP,ANP2.3
171,A310-304-A-DEFAULT,A310-222,A,1,11,,-12484.2,705.0,136.03,111599.92,,,,75.79,0.185701,AP,ANP2.3
172,A310-304-A-DEFAULT,A310-222,A,1,12,,-8272.0,484.0,135.58,111599.92,,,,75.9,0.184169,AP,ANP2.3
173,A310-304-A-DEFAULT,A310-222,A,1,13,,-5432.0,335.0,135.28,111599.92,,,,75.96,0.183128,AP,ANP2.3
174,A310-304-A-DEFAULT,A310-222,A,1,14,,-3316.4,224.0,135.05,111599.92,,,,76.01,0.182349,AP,ANP2.3
175,A310-304-A-DEFAULT,A310-222,A,1,15,,-1639.1,136.0,134.87,111599.92,,,,76.04,0.181729,AP,ANP2.3
176,A310-304-A-DEFAULT,A310-222,A,1,16,,-228.7,62.0,134.72,111599.92,,,,76.07,0.181205,AP,ANP2.3
177,A310-304-A-DEFAULT,A310-222,A,1,17,,0.0,50.0,134.7,111599.92,,,,76.08,0.18112,AP,ANP2.3
178,A310-304-A-DEFAULT,A310-222,A,1,18,,476.5,25.0,130.25,111599.92,,,,75.41,0.180957,AP,ANP2.3
179,A310-304-A-DEFAULT,A310-222,A,1,19,,953.0,0.0,125.64,111599.92,,,,74.72,0.180793,AP,ANP2.3
180,A310-304-A-DEFAULT,A310-222,A,1,20,,1255.6,0.0,131.6,111599.92,,,,50.58,0.1,AP,ANP2.3
181,A310-304-A-DEFAULT,A310-222,A,1,21,,1870.5,0.0,114.67,111599.92,,,,48.58,0.1,AP,ANP2.3
182,A310-304-A-DEFAULT,A310-222,A,1,22,,2400.8,0.0,97.73,111599.92,,,,46.58,0.1,AP,ANP2.3
183,A310-304-A-DEFAULT,A310-222,A,1,23,,2846.6,0.0,80.8,111599.92,,,,44.58,0.1,AP,ANP2.3
184,A310-304-A-DEFAULT,A310-222,A,1,24,,3207.8,0.0,63.87,111599.92,,,,42.58,0.1,AP,ANP2.3
185,A310-304-A-DEFAULT,A310-222,A,1,25,,3484.4,0.0,46.93,111599.92,,,,40.58,0.1,AP,ANP2.3
186,A310-304-A-DEFAULT,A310-222,A,1,26,,3676.5,0.0,30.0,111599.92,,,,38.58,0.1,AP,ANP2.3
193,A310-304-A-DEFAULT,A310-308,A,1,1,,-64953.6,3000.0,221.2,111599.92,,,,22.16,0.003306,AP,ANP2.3
194,A310-304-A-DEFAULT,A310-308,A,1,2,,-60417.5,3000.0,204.99,111599.92,,,,22.31,0.009684,AP,ANP2.3
195,A310-304-A-DEFAULT,A310-308,A,1,3,,-56226.4,3000.0,188.79,111599.92,,,,22.42,0.016061,AP,ANP2.3
196,A310-304-A-DEFAULT,A310-308,A,1,4,,-47668.6,2551.0,175.8,111599.92,,,,22.56,0.020149,AP,ANP2.3
197,A310-304-A-DEFAULT,A310-308,A,1,5,,-43683.5,2341.92,164.28,111599.92,,,,22.65,0.02427,AP,ANP2.3
198,A310-304-A-DEFAULT,A310-308,A,1,6,,-39968.4,2147.0,152.76,111599.92,,,,22.71,0.028391,AP,ANP2.3
199,A310-304-A-DEFAULT,A310-308,A,1,7,,-38165.5,2052.41,143.82,111599.92,,,,22.74,0.031747,AP,ANP2.3
200,A310-304-A-DEFAULT,A310-308,A,1,8,,-37166.6,2000.0,138.62,111599.92,,,,67.23,0.194441,AP,ANP2.3
201,A310-304-A-DEFAULT,A310-308,A,1,9,,-19993.7,1099.0,136.82,111599.92,,,,67.6,0.188403,AP,ANP2.3
202,A310-304-A-DEFAULT,A310-308,A,1,10,,-19663.0,1081.65,136.79,111599.92,,,,67.61,0.188285,AP,ANP2.3
203,A310-304-A-DEFAULT,A310-308,A,1,11,,-12484.2,705.0,136.03,111599.92,,,,67.73,0.185701,AP,ANP2.3
204,A310-304-A-DEFAULT,A310-308,A,1,12,,-8272.0,484.0,135.58,111599.92,,,,67.79,0.184169,AP,ANP2.3
205,A310-304-A-DEFAULT,A310-308,A,1,13,,-5432.0,335.0,135.28,111599.92,,,,67.82,0.183128,AP,ANP2.3
206,A310-304-A-DEFAULT,A310-308,A,1,14,,-3316.4,224.0,135.05,111599.92,,,,67.85,0.182349,AP,ANP2.3
207,A310-304-A-DEFAULT,A310-308,A,1,15,,-1639.1,136.0,134.87,111599.92,,,,67.86,0.181729,AP,ANP2.3
208,A310-304-A-DEFAULT,A310-308,A,1,16,,-228.7,62.0,134.72,111599.92,,,,67.88,0.181205,AP,ANP2.3
209,A310-304-A-DEFAULT,A310-308,A,1,17,,0.0,50.0,134.7,111599.92,,,,67.88,0.18112,AP,ANP2.3
210,A310-304-A-DEFAULT,A310-308,A,1,18,,476.5,25.0,130.25,111599.92,,,,67.11,0.180957,AP,ANP2.3
211,A310-304-A-DEFAULT,A310-308,A,1,19,,953.0,0.0,125.64,111599.92,,,,66.32,0.180793,AP,ANP2.3
212,A310-304-A-DEFAULT,A310-308,A,1,20,,1255.6,0.0,131.6,111599.92,,,,43.52,0.1,AP,ANP2.3
213,A310-304-A-DEFAULT,A310-308,A,1,21,,1870.5,0.0,114.67,111599.92,,,,41.1,0.1,AP,ANP2.3
214,A310-304-A-DEFAULT,A310-308,A,1,22,,2400.8,0.0,97.73,111599.92,,,,38.68,0.1,AP,ANP2.3
215,A310-304-A-DEFAULT,A310-308,A,1,23,,2846.6,0.0,80.8,111599.92,,,,36.26,0.1,AP,ANP2.3
216,A310-304-A-DEFAULT,A310-308,A,1,24,,3207.8,0.0,63.87,111599.92,,,,33.84,0.1,AP,ANP2.3
217,A310-304-A-DEFAULT,A310-308,A,1,25,,3484.4,0.0,46.93,111599.92,,,,31.41,0.1,AP,ANP2.3
218,A310-304-A-DEFAULT,A310-308,A,1,26,,3676.5,0.0,30.0,111599.92,,,,28.99,0.1,AP,ANP2.3
225,A310-304-A-DEFAULT,A310-322,A,1,1,,-64953.6,3000.0,221.2,111599.92,,,,27.5,0.003306,AP,ANP2.3
226,A310-304-A-DEFAULT,A310-322,A,1,2,,-60417.5,3000.0,204.99,111599.92,,,,27.48,0.009684,AP,ANP2.3
227,A310-304-A-DEFAULT,A310-322,A,1,3,,-56226.4,3000.0,188.79,111599.92,,,,27.49,0.016061,AP,ANP2.3
228,A310-304-A-DEFAULT,A310-322,A,1,4,,-47668.6,2551.0,175.8,111599.92,,,,28.03,0.020149,AP,ANP2.3
229,A310-304-A-DEFAULT,A310-322,A,1,5,,-43683.5,2341.92,164.28,111599.92,,,,28.4,0.02427,AP,ANP2.3
230,A310-304-A-DEFAULT,A310-322,A,1,6,,-39968.4,2147.0,152.76,111599.92,,,,28.73,0.028391,AP,ANP2.3
231,A310-304-A-DEFAULT,A310-322,A,1,7,,-38165.5,2052.41,143.82,111599.92,,,,28.94,0.031747,AP,ANP2.3
232,A310-304-A-DEFAULT,A310-322,A,1,8,,-37166.6,2000.0,138.62,111599.92,,,,73.69,0.194441,AP,ANP2.3
233,A310-304-A-DEFAULT,A310-322,A,1,9,,-19993.7,1099.0,136.82,111599.92,,,,74.21,0.188403,AP,ANP2.3
234,A310-304-A-DEFAULT,A310-322,A,1,10,,-19663.0,1081.65,136.79,111599.92,,,,74.22,0.188285,AP,ANP2.3
235,A310-304-A-DEFAULT,A310-322,A,1,11,,-12484.2,705.0,136.03,111599.92,,,,74.4,0.185701,AP,ANP2.3
236,A310-304-A-DEFAULT,A310-322,A,1,12,,-8272.0,484.0,135.58,111599.92,,,,74.49,0.184169,AP,ANP2.3
237,A310-304-A-DEFAULT,A310-322,A,1,13,,-5432.0,335.0,135.28,111599.92,,,,74.55,0.183128,AP,ANP2.3
238,A310-304-A-DEFAULT,A310-322,A,1,14,,-3316.4,224.0,135.05,111599.92,,,,74.59,0.182349,AP,ANP2.3
239,A310-304-A-DEFAULT,A310-322,A,1,15,,-1639.1,136.0,134.87,111599.92,,,,74.63,0.181729,AP,ANP2.3
240,A310-304-A-DEFAULT,A310-322,A,1,16,,-228.7,62.0,134.72,111599.92,,,,74.65,0.181205,AP,ANP2.3
241,A310-304-A-DEFAULT,A310-322,A,1,17,,0.0,50.0,134.7,111599.92,,,,74.66,0.18112,AP,ANP2.3
242,A310-304-A-DEFAULT,A310-322,A,1,18,,476.5,25.0,130.25,111599.92,,,,73.97,0.180957,AP,ANP2.3
243,A310-304-A-DEFAULT,A310-322,A,1,19,,953.0,0.0,125.64,111599.92,,,,73.26,0.180793,AP,ANP2.3
244,A310-304-A-DEFAULT,A310-322,A,1,20,,1255.6,0.0,131.6,111599.92,,,,49.46,0.1,AP,ANP2.3
245,A310-304-A-DEFAULT,A310-322,A,1,21,,1870.5,0.0,114.67,111599.92,,,,47.37,0.1,AP,ANP2.3
246,A310-304-A-DEFAULT,A310-322,A,1,22,,2400.8,0.0,97.73,111599.92,,,,45.28,0.1,AP,ANP2.3
247,A310-304-A-DEFAULT,A310-322,A,1,23,,2846.6,0.0,80.8,111599.92,,,,43.2,0.1,AP,ANP2.3
248,A310-304-A-DEFAULT,A310-322,A,1,24,,3207.8,0.0,63.87,111599.92,,,,41.11,0.1,AP,ANP2.3
249,A310-304-A-DEFAULT,A310-322,A,1,25,,3484.4,0.0,46.93,111599.92,,,,39.02,0.1,AP,ANP2.3
250,A310-304-A-DEFAULT,A310-322,A,1,26,,3676.5,0.0,30.0,111599.92,,,,36.93,0.1,AP,ANP2.3
257,A310-304-A-DEFAULT,A310-324,A,1,1,,-64953.6,3000.0,221.2,111599.92,,,,30.87,0.003306,AP,ANP2.3
258,A310-304-A-DEFAULT,A310-324,A,1,2,,-60417.5,3000.0,204.99,111599.92,,,,30.32,0.009684,AP,ANP2.3
259,A310-304-A-DEFAULT,A310-324,A,1,3,,-56226.4,3000.0,188.79,111599.92,,,,29.67,0.016061,AP,ANP2.3
260,A310-304-A-DEFAULT,A310-324,A,1,4,,-47668.6,2551.0,175.8,111599.92,,,,29.38,0.020149,AP,ANP2.3
261,A310-304-A-DEFAULT,A310-324,A,1,5,,-43683.5,2341.92,164.28,111599.92,,,,28.95,0.02427,AP,ANP2.3
262,A310-304-A-DEFAULT,A310-324,A,1,6,,-39968.4,2147.0,152.76,111599.92,,,,28.45,0.028391,AP,ANP2.3
263,A310-304-A-DEFAULT,A310-324,A,1,7,,-38165.5,2052.41,143.82,111599.92,,,,28.0,0.031747,AP,ANP2.3
264,A310-304-A-DEFAULT,A310-324,A,1,8,,-37166.6,2000.0,138.62,111599.92,,,,67.05,0.194441,AP,ANP2.3
265,A310-304-A-DEFAULT,A310-324,A,1,9,,-19993.7,1099.0,136.82,111599.92,,,,67.3,0.188403,AP,ANP2.3
266,A310-304-A-DEFAULT,A310-324,A,1,10,,-19663.0,1081.65,136.79,111599.92,,,,67.31,0.188285,AP,ANP2.3
267,A310-304-A-DEFAULT,A310-324,A,1,11,,-12484.2,705.0,136.03,111599.92,,,,67.38,0.185701,AP,ANP2.3
268,A310-304-A-DEFAULT,A310-324,A,1,12,,-8272.0,484.0,135.58,111599.92,,,,67.41,0.184169,AP,ANP2.3
269,A310-304-A-DEFAULT,A310-324,A,1,13,,-5432.0,335.0,135.28,111599.92,,,,67.42,0.183128,AP,ANP2.3
270,A310-304-A-DEFAULT,A310-324,A,1,14,,-3316.4,224.0,135.05,111599.92,,,,67.43,0.182349,AP,ANP2.3
271,A310-304-A-DEFAULT,A310-324,A,1,15,,-1639.1,136.0,134.87,111599.92,,,,67.43,0.181729,AP,ANP2.3
272,A310-304-A-DEFAULT,A310-324,A,1,16,,-228.7,62.0,134.72,111599.92,,,,67.44,0.181205,AP,ANP2.3
273,A310-304-A-DEFAULT,A310-324,A,1,17,,0.0,50.0,134.7,111599.92,,,,67.44,0.18112,AP,ANP2.3
274,A310-304-A-DEFAULT,A310-324,A,1,18,,476.5,25.0,130.25,111599.92,,,,66.53,0.180957,AP,ANP2.3
275,A310-304-A-DEFAULT,A310-324,A,1,19,,953.0,0.0,125.64,111599.92,,,,65.59,0.180793,AP,ANP2.3
276,A310-304-A-DEFAULT,A310-324,A,1,20,,1255.6,0.0,131.6,111599.92,,,,44.21,0.1,AP,ANP2.3
277,A310-304-A-DEFAULT,A310-324,A,1,21,,1870.5,0.0,114.67,111599.92,,,,41.16,0.1,AP,ANP2.3
278,A310-304-A-DEFAULT,A310-324,A,1,22,,2400.8,0.0,97.73,111599.92,,,,38.11,0.1,AP,ANP2.3
279,A310-304-A-DEFAULT,A310-324,A,1,23,,2846.6,0.0,80.8,111599.92,,,,35.07,0.1,AP,ANP2.3
280,A310-304-A-DEFAULT,A310-324,A,1,24,,3207.8,0.0,63.87,111599.92,,,,32.02,0.1,AP,ANP2.3
281,A310-304-A-DEFAULT,A310-324,A,1,25,,3484.4,0.0,46.93,111599.92,,,,28.97,0.1,AP,ANP2.3
282,A310-304-A-DEFAULT,A310-324,A,1,26,,3676.5,0.0,30.0,111599.92,,,,25.92,0.1,AP,ANP2.3
3727,A310-304-A-DEFAULT,A310__,A,1,1,,-64953.6,3000.0,221.2,111599.92,,,,15.08,0.003306,AP,ANP2.3
3728,A310-304-A-DEFAULT,A310__,A,1,2,,-60417.5,3000.0,204.99,111599.92,,,,15.08,0.009684,AP,ANP2.3
3729,A310-304-A-DEFAULT,A310__,A,1,3,,-56226.4,3000.0,188.79,111599.92,,,,15.08,0.016061,AP,ANP2.3
3730,A310-304-A-DEFAULT,A310__,A,1,4,,-47668.6,2551.0,175.8,111599.92,,,,15.06,0.020149,AP,ANP2.3
3731,A310-304-A-DEFAULT,A310__,A,1,5,,-43683.5,2341.92,164.28,111599.92,,,,15.05,0.02427,AP,ANP2.3
3732,A310-304-A-DEFAULT,A310__,A,1,6,,-39968.4,2147.0,152.76,111599.92,,,,15.05,0.028391,AP,ANP2.3
3733,A310-304-A-DEFAULT,A310__,A,1,7,,-38165.5,2052.41,143.82,111599.92,,,,15.04,0.031747,AP,ANP2.3
3734,A310-304-A-DEFAULT,A310__,A,1,8,,-37166.6,2000.0,138.62,111599.92,,,,58.9,0.194441,AP,ANP2.3
3735,A310-304-A-DEFAULT,A310__,A,1,9,,-19993.7,1099.0,136.82,111599.92,,,,58.9,0.188403,AP,ANP2.3
3736,A310-304-A-DEFAULT,A310__,A,1,10,,-19663.0,1081.65,136.79,111599.92,,,,58.9,0.188285,AP,ANP2.3
3737,A310-304-A-DEFAULT,A310__,A,1,11,,-12484.2,705.0,136.03,111599.92,,,,58.86,0.185701,AP,ANP2.3
3738,A310-304-A-DEFAULT,A310__,A,1,12,,-8272.0,484.0,135.58,111599.92,,,,58.82,0.184169,AP,ANP2.3
3739,A310-304-A-DEFAULT,A310__,A,1,13,,-5432.0,335.0,135.28,111599.92,,,,58.79,0.183128,AP,ANP2.3
3740,A310-304-A-DEFAULT,A310__,A,1,14,,-3316.4,224.0,135.05,111599.92,,,,58.76,0.182349,AP,ANP2.3
3741,A310-304-A-DEFAULT,A310__,A,1,15,,-1639.1,136.0,134.87,111599.92,,,,58.74,0.181729,AP,ANP2.3
3742,A310-304-A-DEFAULT,A310__,A,1,16,,-228.7,62.0,134.72,111599.92,,,,58.72,0.181205,AP,ANP2.3
3743,A310-304-A-DEFAULT,A310__,A,1,17,,0.0,50.0,134.7,111599.92,,,,58.72,0.18112,AP,ANP2.3
3744,A310-304-A-DEFAULT,A310__,A,1,18,,476.5,25.0,130.25,111599.92,,,,58.52,0.180957,AP,ANP2.3
3745,A310-304-A-DEFAULT,A310__,A,1,19,,953.0,0.0,125.64,111599.92,,,,58.3,0.180793,AP,ANP2.3
3746,A310-304-A-DEFAULT,A310__,A,1,20,,1255.6,0.0,131.6,111599.92,,,,32.4,0.1,AP,ANP2.3
3747,A310-304-A-DEFAULT,A310__,A,1,21,,1870.5,0.0,114.67,111599.92,,,,31.97,0.1,AP,ANP2.3
3748,A310-304-A-DEFAULT,A310__,A,1,22,,2400.8,0.0,97.73,111599.92,,,,31.54,0.1,AP,ANP2.3
3749,A310-304-A-DEFAULT,A310__,A,1,23,,2846.6,0.0,80.8,111599.92,,,,31.11,0.1,AP,ANP2.3
3750,A310-304-A-DEFAULT,A310__,A,1,24,,3207.8,0.0,63.87,111599.92,,,,30.68,0.1,AP,ANP2.3
3751,A310-304-A-DEFAULT,A310__,A,1,25,,3484.4,0.0,46.93,111599.92,,,,30.24,0.1,AP,ANP2.3
3752,A310-304-A-DEFAULT,A310__,A,1,26,,3676.5,0.0,30.0,111599.92,,,,29.81,0.1,AP,ANP2.3
288,A319-131-A-DEFAULT,A318-112,A,1,1,,-67154.3,3000.0,224.75,56250.04,,,,12.99,0.002581,AP,ANP2.3
289,A319-131-A-DEFAULT,A318-112,A,1,2,,-61034.0,3000.0,206.46,56250.04,,,,12.82,0.00833,AP,ANP2.3
290,A319-131-A-DEFAULT,A318-112,A,1,3,,-56226.4,3000.0,189.63,56250.04,,,,12.65,0.013619,AP,ANP2.3
291,A319-131-A-DEFAULT,A318-112,A,1,4,,-48793.1,2610.0,174.29,56250.04,,,,12.36,0.016176,AP,ANP2.3
292,A319-131-A-DEFAULT,A318-112,A,1,5,,-43831.4,2349.68,158.53,56250.04,,,,12.1,0.019674,AP,ANP2.3
293,A319-131-A-DEFAULT,A318-112,A,1,6,,-39339.4,2114.0,142.78,56250.04,,,,13.55,0.023172,AP,ANP2.3
294,A319-131-A-DEFAULT,A318-112,A,1,7,,-37612.8,2023.41,134.21,56250.04,,,,14.44,0.025344,AP,ANP2.3
295,A319-131-A-DEFAULT,A318-112,A,1,8,,-36613.9,1971.0,128.99,56250.04,,,,35.37,0.223228,AP,ANP2.3
296,A319-131-A-DEFAULT,A318-112,A,1,9,,-19690.0,1083.06,127.34,56250.04,,,,35.73,0.216392,AP,ANP2.3
297,A319-131-A-DEFAULT,A318-112,A,1,10,,-12289.3,694.78,126.61,56250.04,,,,35.87,0.213333,AP,ANP2.3
298,A319-131-A-DEFAULT,A318-112,A,1,11,,-8138.2,476.98,126.2,56250.04,,,,35.95,0.211599,AP,ANP2.3
299,A319-131-A-DEFAULT,A318-112,A,1,12,,-5339.5,330.14,125.92,56250.04,,,,36.0,0.210421,AP,ANP2.3
300,A319-131-A-DEFAULT,A318-112,A,1,13,,-3254.5,220.75,125.72,56250.04,,,,36.03,0.209539,AP,ANP2.3
301,A319-131-A-DEFAULT,A318-112,A,1,14,,-1601.6,134.03,125.55,56250.04,,,,36.06,0.208838,AP,ANP2.3
302,A319-131-A-DEFAULT,A318-112,A,1,15,,-211.6,61.1,125.41,56250.04,,,,36.08,0.208246,AP,ANP2.3
303,A319-131-A-DEFAULT,A318-112,A,1,16,,0.0,50.0,125.39,56250.04,,,,36.09,0.208156,AP,ANP2.3
304,A319-131-A-DEFAULT,A318-112,A,1,17,,476.5,25.0,125.37,56250.04,,,,36.1,0.207968,AP,ANP2.3
305,A319-131-A-DEFAULT,A318-112,A,1,18,,953.0,0.0,125.34,56250.04,,,,36.11,0.20778,AP,ANP2.3
306,A319-131-A-DEFAULT,A318-112,A,1,19,,1105.1,0.0,122.3,56250.04,,,,57.13,0.4,AP,ANP2.3
307,A319-131-A-DEFAULT,A318-112,A,1,20,,1466.5,0.0,103.84,56250.04,,,,48.66,0.34,AP,ANP2.3
308,A319-131-A-DEFAULT,A318-112,A,1,21,,1768.9,0.0,85.38,56250.04,,,,40.63,0.28,AP,ANP2.3
309,A319-131-A-DEFAULT,A318-112,A,1,22,,2012.3,0.0,66.92,56250.04,,,,32.81,0.22,AP,ANP2.3
310,A319-131-A-DEFAULT,A318-112,A,1,23,,2196.7,0.0,48.46,56250.04,,,,33.73,0.16,AP,ANP2.3
311,A319-131-A-DEFAULT,A318-112,A,1,24,,2322.1,0.0,30.0,56250.04,,,,38.01,0.1,AP,ANP2.3
317,A319-131-A-DEFAULT,A319-114,A,1,1,,-67154.3,3000.0,224.75,56250.04,,,,12.69,0.002581,AP,ANP2.3
318,A319-131-A-DEFAULT,A319-114,A,1,2,,-61034.0,3000.0,206.46,56250.04,,,,12.46,0.00833,AP,ANP2.3
319,A319-131-A-DEFAULT,A319-114,A,1,3,,-56226.4,3000.0,189.63,56250.04,,,,12.23,0.013619,AP,ANP2.3
320,A319-131-A-DEFAULT,A319-114,A,1,4,,-48793.1,2610.0,174.29,56250.04,,,,11.95,0.016176,AP,ANP2.3
321,A319-131-A-DEFAULT,A319-114,A,1,5,,-43831.4,2349.68,158.53,56250.04,,,,11.97,0.019674,AP,ANP2.3
322,A319-131-A-DEFAULT,A319-114,A,1,6,,-39339.4,2114.0,142.78,56250.04,,,,12.51,0.023172,AP,ANP2.3
323,A319-131-A-DEFAULT,A319-114,A,1,7,,-37612.8,2023.41,134.21,56250.04,,,,12.8,0.025344,AP,ANP2.3
324,A319-131-A-DEFAULT,A319-114,A,1,8,,-36613.9,1971.0,128.99,56250.04,,,,33.27,0.223228,AP,ANP2.3
325,A319-131-A-DEFAULT,A319-114,A,1,9,,-19690.0,1083.06,127.34,56250.04,,,,33.47,0.216392,AP,ANP2.3
326,A319-131-A-DEFAULT,A319-114,A,1,10,,-12289.3,694.78,126.61,56250.04,,,,33.53,0.213333,AP,ANP2.3
327,A319-131-A-DEFAULT,A319-114,A,1,11,,-8138.2,476.98,126.2,56250.04,,,,33.57,0.211599,AP,ANP2.3
328,A319-131-A-DEFAULT,A319-114,A,1,12,,-5339.5,330.14,125.92,56250.04,,,,33.59,0.210421,AP,ANP2.3
329,A319-131-A-DEFAULT,A319-114,A,1,13,,-3254.5,220.75,125.72,56250.04,,,,33.6,0.209539,AP,ANP2.3
330,A319-131-A-DEFAULT,A319-114,A,1,14,,-1601.6,134.03,125.55,56250.04,,,,33.61,0.208838,AP,ANP2.3
331,A319-131-A-DEFAULT,A319-114,A,1,15,,-211.6,61.1,125.41,56250.04,,,,33.62,0.208246,AP,ANP2.3
332,A319-131-A-DEFAULT,A319-114,A,1,16,,0.0,50.0,125.39,56250.04,,,,33.62,0.208156,AP,ANP2.3
333,A319-131-A-DEFAULT,A319-114,A,1,17,,476.5,25.0,125.37,56250.04,,,,33.63,0.207968,AP,ANP2.3
334,A319-131-A-DEFAULT,A319-114,A,1,18,,953.0,0.0,125.34,56250.04,,,,33.63,0.20778,AP,ANP2.3
335,A319-131-A-DEFAULT,A319-114,A,1,19,,1105.1,0.0,122.3,56250.04,,,,57.33,0.4,AP,ANP2.3
336,A319-131-A-DEFAULT,A319-114,A,1,20,,1466.5,0.0,103.84,56250.04,,,,47.9,0.34,AP,ANP2.3
337,A319-131-A-DEFAULT,A319-114,A,1,21,,1768.9,0.0,85.38,56250.04,,,,38.83,0.28,AP,ANP2.3
338,A319-131-A-DEFAULT,A319-114,A,1,22,,2012.3,0.0,66.92,56250.04,,,,30.12,0.22,AP,ANP2.3
339,A319-131-A-DEFAULT,A319-114,A,1,23,,2196.7,0.0,48.46,56250.04,,,,21.85,0.16,AP,ANP2.3
340,A319-131-A-DEFAULT,A319-114,A,1,24,,2322.1,0.0,30.0,56250.04,,,,18.49,0.1,AP,ANP2.3
346,A319-131-A-DEFAULT,A319-131,A,1,1,,-67154.3,3000.0,224.75,56250.04,,,,14.01,0.002581,AP,ANP2.3
347,A319-131-A-DEFAULT,A319-131,A,1,2,,-61034.0,3000.0,206.46,56250.04,,,,13.71,0.00833,AP,ANP2.3
348,A319-131-A-DEFAULT,A319-131,A,1,3,,-56226.4,3000.0,189.63,56250.04,,,,13.6,0.013619,AP,ANP2.3
349,A319-131-A-DEFAULT,A319-131,A,1,4,,-48793.1,2610.0,174.29,56250.04,,,,13.71,0.016176,AP,ANP2.3
350,A319-131-A-DEFAULT,A319-131,A,1,5,,-43831.4,2349.68,158.53,56250.04,,,,13.72,0.019674,AP,ANP2.3
351,A319-131-A-DEFAULT,A319-131,A,1,6,,-39339.4,2114.0,142.78,56250.04,,,,13.68,0.023172,AP,ANP2.3
352,A319-131-A-DEFAULT,A319-131,A,1,7,,-37612.8,2023.41,134.21,56250.04,,,,13.62,0.025344,AP,ANP2.3
353,A319-131-A-DEFAULT,A319-131,A,1,8,,-36613.9,1971.0,128.99,56250.04,,,,38.21,0.223228,AP,ANP2.3
354,A319-131-A-DEFAULT,A319-131,A,1,9,,-19690.0,1083.06,127.34,56250.04,,,,38.55,0.216392,AP,ANP2.3
355,A319-131-A-DEFAULT,A319-131,A,1,10,,-12289.3,694.78,126.61,56250.04,,,,38.67,0.213333,AP,ANP2.3
356,A319-131-A-DEFAULT,A319-131,A,1,11,,-8138.2,476.98,126.2,56250.04,,,,38.74,0.211599,AP,ANP2.3
357,A319-131-A-DEFAULT,A319-131,A,1,12,,-5339.5,330.14,125.92,56250.04,,,,38.78,0.210421,AP,ANP2.3
358,A319-131-A-DEFAULT,A319-131,A,1,13,,-3254.5,220.75,125.72,56250.04,,,,38.81,0.209539,AP,ANP2.3
